# x, y_pred
-3.671875000000000000e-01 0.000000000000000000e+00 9.228344559669494629e-01
6.328125000000000000e-01 0.000000000000000000e+00 -9.041619300842285156e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.216634035110473633e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.423720240592956543e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.923518657684326172e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.642993569374084473e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.220638245344161987e-01
7.031250000000000000e-02 0.000000000000000000e+00 -3.016527295112609863e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.628592729568481445e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.586730599403381348e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.410502672195434570e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.042066097259521484e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.316053628921508789e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.385953783988952637e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.822840929031372070e-01
1.953125000000000000e-01 0.000000000000000000e+00 -5.824820995330810547e-01
-3.046875000000000000e-01 0.000000000000000000e+00 7.742729783058166504e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.097447752952575684e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.704254865646362305e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.676953554153442383e-01
-5.468750000000000000e-02 0.000000000000000000e+00 2.541741728782653809e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.708164215087890625e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.233876571059226990e-01
-1.000000000000000000e+00 1.392187476158142090e-01 -9.155571460723876953e-04
1.000000000000000000e+00 8.662500381469726562e-01 -1.892149448394775391e-03
1.000000000000000000e+00 2.939062416553497314e-01 1.744300127029418945e-03
-1.000000000000000000e+00 8.817187547683715820e-01 1.960694789886474609e-04
-1.000000000000000000e+00 7.502343654632568359e-01 4.369914531707763672e-04
-1.000000000000000000e+00 3.712500035762786865e-01 -1.823782920837402344e-03
1.000000000000000000e+00 9.126562476158142090e-01 -1.675456762313842773e-03
1.000000000000000000e+00 8.043749928474426270e-01 -1.418262720108032227e-03
1.000000000000000000e+00 1.856250017881393433e-01 1.172989606857299805e-03
1.000000000000000000e+00 5.414062738418579102e-01 -1.005858182907104492e-03
1.000000000000000000e+00 1.546875014901161194e-02 9.553730487823486328e-04
1.000000000000000000e+00 3.248437643051147461e-01 2.041488885879516602e-03
1.000000000000000000e+00 3.403125107288360596e-01 8.222460746765136719e-05
-1.000000000000000000e+00 6.960937380790710449e-01 4.985928535461425781e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -1.064538955688476562e-03
-1.000000000000000000e+00 1.546874940395355225e-01 -6.334185600280761719e-04
-1.000000000000000000e+00 1.701562553644180298e-01 -1.504570245742797852e-04
1.000000000000000000e+00 7.734375000000000000e-01 -5.579888820648193359e-04
1.000000000000000000e+00 7.734374701976776123e-02 -6.509125232696533203e-04
-1.000000000000000000e+00 9.281250238418579102e-01 7.334351539611816406e-04
-1.000000000000000000e+00 7.579687833786010742e-01 4.448592662811279297e-04
-1.000000000000000000e+00 8.353124856948852539e-01 -1.971721649169921875e-04
-1.000000000000000000e+00 7.115625143051147461e-01 4.779696464538574219e-04
-1.000000000000000000e+00 4.640625044703483582e-02 -2.161920070648193359e-03
-1.000000000000000000e+00 5.259374976158142090e-01 1.712143421173095703e-04
-1.000000000000000000e+00 6.032812595367431641e-01 5.580782890319824219e-04
1.000000000000000000e+00 9.435937404632568359e-01 -1.404941082000732422e-03
1.000000000000000000e+00 6.806250214576721191e-01 -1.167297363281250000e-03
-1.000000000000000000e+00 2.552343904972076416e-01 6.206333637237548828e-04
1.000000000000000000e+00 5.104687809944152832e-01 -7.647871971130371094e-04
1.000000000000000000e+00 5.027343630790710449e-01 -7.665753364562988281e-04
1.000000000000000000e+00 4.950000047683715820e-01 -7.846057415008544922e-04
1.000000000000000000e+00 6.187500059604644775e-02 -3.866851329803466797e-05
-1.000000000000000000e+00 7.889062762260437012e-01 2.174377441406250000e-04
1.000000000000000000e+00 1.082812547683715820e-01 -1.631185412406921387e-03
1.000000000000000000e+00 9.590625166893005371e-01 -1.249372959136962891e-03
1.000000000000000000e+00 4.021874964237213135e-01 -3.079771995544433594e-04
1.000000000000000000e+00 6.651562452316284180e-01 -1.365780830383300781e-03
-1.000000000000000000e+00 8.971875309944152832e-01 3.699362277984619141e-04
1.000000000000000000e+00 1.314843744039535522e-01 6.164908409118652344e-04
1.000000000000000000e+00 8.739843964576721191e-01 -1.878023147583007812e-03
1.000000000000000000e+00 2.629687488079071045e-01 1.727253198623657227e-03
-1.000000000000000000e+00 4.485937654972076416e-01 -7.776319980621337891e-04
-1.000000000000000000e+00 9.281250089406967163e-02 -7.320791482925415039e-04
-1.000000000000000000e+00 6.496875286102294922e-01 4.280507564544677734e-04
-1.000000000000000000e+00 6.342187523841857910e-01 4.323124885559082031e-04
1.000000000000000000e+00 3.093750029802322388e-02 8.497685194015502930e-04
-1.000000000000000000e+00 5.878124833106994629e-01 5.869865417480468750e-04
1.000000000000000000e+00 5.646094083786010742e-01 -1.322895288467407227e-03
-1.000000000000000000e+00 3.867187350988388062e-02 -2.232596278190612793e-03
-1.000000000000000000e+00 1.933593750000000000e-01 1.977980136871337891e-04
-1.000000000000000000e+00 4.176562428474426270e-01 -1.291662454605102539e-03
1.000000000000000000e+00 6.960937380790710449e-02 -3.421604633331298828e-04
1.000000000000000000e+00 9.745312333106994629e-01 -1.086503267288208008e-03
1.000000000000000000e+00 7.734375074505805969e-03 8.926615118980407715e-04
-1.000000000000000000e+00 3.171093761920928955e-01 5.353987216949462891e-04
-1.000000000000000000e+00 9.358593821525573730e-01 8.246600627899169922e-04
-1.000000000000000000e+00 5.568749904632568359e-01 4.724860191345214844e-04
1.000000000000000000e+00 2.320312559604644775e-01 2.147197723388671875e-03
-1.000000000000000000e+00 8.507812619209289551e-01 -1.018643379211425781e-04
-1.000000000000000000e+00 3.789843916893005371e-01 -1.787871122360229492e-03
-1.000000000000000000e+00 3.867187500000000000e-01 -1.720935106277465820e-03
1.000000000000000000e+00 7.425000071525573730e-01 -1.154094934463500977e-03
1.000000000000000000e+00 7.270312309265136719e-01 -1.066058874130249023e-03
1.000000000000000000e+00 2.475000023841857910e-01 1.663684844970703125e-03
1.000000000000000000e+00 1.237500011920928955e-01 -1.648247241973876953e-03
1.000000000000000000e+00 4.640625119209289551e-01 -8.298456668853759766e-04
-1.000000000000000000e+00 6.187499761581420898e-01 4.941225051879882812e-04
-1.000000000000000000e+00 3.557812571525573730e-01 -1.788258552551269531e-03
1.000000000000000000e+00 2.010937482118606567e-01 1.683473587036132812e-03
-1.000000000000000000e+00 2.165625095367431641e-01 2.979040145874023438e-04
1.000000000000000000e+00 4.795312583446502686e-01 -8.308589458465576172e-04
-1.000000000000000000e+00 3.093749880790710449e-01 6.605982780456542969e-04
1.000000000000000000e+00 4.408593773841857910e-01 -6.376802921295166016e-04
1.000000000000000000e+00 8.121094107627868652e-01 -1.563847064971923828e-03
-1.000000000000000000e+00 2.784374952316284180e-01 8.953213691711425781e-04
-1.000000000000000000e+00 6.883593797683715820e-01 4.932284355163574219e-04
1.000000000000000000e+00 5.723437666893005371e-01 -1.439094543457031250e-03
1.000000000000000000e+00 6.264843940734863281e-01 -1.766920089721679688e-03
-1.000000000000000000e+00 8.198437690734863281e-01 -2.159476280212402344e-04
0.000000000000000000e+00 3.896103880833834410e-04 5.144596099853515625e-02
-5.000000000000000000e-01 7.792207761667668819e-04 9.852663278579711914e-01
5.000000000000000000e-01 1.168831135146319866e-03 -9.772351384162902832e-01
-7.500000000000000000e-01 1.558441552333533764e-03 7.077648043632507324e-01
2.500000000000000000e-01 1.948052085936069489e-03 -6.946449279785156250e-01
-2.500000000000000000e-01 2.337662270292639732e-03 6.818768978118896484e-01
7.500000000000000000e-01 2.727272687479853630e-03 -7.004902958869934082e-01
-8.750000000000000000e-01 3.116883104667067528e-03 3.847675323486328125e-01
1.250000000000000000e-01 3.506493521854281425e-03 -4.245480298995971680e-01
-3.750000000000000000e-01 3.896104171872138977e-03 9.305815100669860840e-01
6.250000000000000000e-01 4.285714123398065567e-03 -9.085968136787414551e-01
-6.250000000000000000e-01 4.675324540585279465e-03 9.083892107009887695e-01
3.750000000000000000e-01 5.064935423433780670e-03 -9.408549666404724121e-01
-1.250000000000000000e-01 5.454545374959707260e-03 4.150835275650024414e-01
8.750000000000000000e-01 5.844155792146921158e-03 -3.808142244815826416e-01
-9.375000000000000000e-01 6.233766209334135056e-03 1.937998533248901367e-01
6.250000000000000000e-02 6.623376626521348953e-03 -2.897402048110961914e-01
-4.375000000000000000e-01 7.012987043708562851e-03 9.698833227157592773e-01
5.625000000000000000e-01 7.402597460895776749e-03 -9.586315155029296875e-01
-6.875000000000000000e-01 7.792208343744277954e-03 8.178008794784545898e-01
3.125000000000000000e-01 8.181817829608917236e-03 -8.022921085357666016e-01
-1.875000000000000000e-01 8.571428246796131134e-03 5.593131780624389648e-01
8.125000000000000000e-01 8.961039595305919647e-03 -5.460131168365478516e-01
-8.125000000000000000e-01 9.350649081170558929e-03 5.493770837783813477e-01
1.875000000000000000e-01 9.740259498357772827e-03 -5.771064162254333496e-01
-3.125000000000000000e-01 1.012987084686756134e-02 7.974355220794677734e-01
6.875000000000000000e-01 1.051948033273220062e-02 -8.082620501518249512e-01
-5.625000000000000000e-01 1.090909074991941452e-02 9.592722058296203613e-01
4.375000000000000000e-01 1.129870116710662842e-02 -9.682215452194213867e-01
-6.250000000000000000e-02 1.168831158429384232e-02 2.783552706241607666e-01
9.375000000000000000e-01 1.207792200148105621e-02 -1.881433427333831787e-01
-9.687500000000000000e-01 1.246753241866827011e-02 9.454192221164703369e-02
3.125000000000000000e-02 1.285714283585548401e-02 -2.097657918930053711e-01
-4.687500000000000000e-01 1.324675325304269791e-02 9.829952716827392578e-01
5.312500000000000000e-01 1.363636367022991180e-02 -9.692996740341186523e-01
-7.187500000000000000e-01 1.402597408741712570e-02 7.528259754180908203e-01
2.812500000000000000e-01 1.441558450460433960e-02 -7.632026672363281250e-01
-2.187500000000000000e-01 1.480519492179155350e-02 6.349332928657531738e-01
7.812500000000000000e-01 1.519480533897876740e-02 -6.125305891036987305e-01
-8.437500000000000000e-01 1.558441668748855591e-02 4.611461758613586426e-01
1.562500000000000000e-01 1.597402617335319519e-02 -5.120544433593750000e-01
-3.437500000000000000e-01 1.636363565921783447e-02 8.449450731277465820e-01
6.562500000000000000e-01 1.675324700772762299e-02 -8.524734377861022949e-01
-5.937500000000000000e-01 1.714285649359226227e-02 9.287185072898864746e-01
4.062500000000000000e-01 1.753246784210205078e-02 -9.604688882827758789e-01
-9.375000000000000000e-02 1.792207919061183929e-02 3.548181056976318359e-01
9.062500000000000000e-01 1.831168867647647858e-02 -2.772152125835418701e-01
-9.062500000000000000e-01 1.870129816234111786e-02 2.780546545982360840e-01
9.375000000000000000e-02 1.909090951085090637e-02 -3.663670420646667480e-01
-4.062500000000000000e-01 1.948051899671554565e-02 9.591313600540161133e-01
5.937500000000000000e-01 1.987013034522533417e-02 -9.256685376167297363e-01
-6.562500000000000000e-01 2.025974169373512268e-02 8.493297100067138672e-01
3.437500000000000000e-01 2.064935117959976196e-02 -8.566498160362243652e-01
-1.562500000000000000e-01 2.103896066546440125e-02 5.037970542907714844e-01
8.437500000000000000e-01 2.142857201397418976e-02 -4.488179683685302734e-01
-7.812500000000000000e-01 2.181818149983882904e-02 6.073193550109863281e-01
2.187500000000000000e-01 2.220779284834861755e-02 -6.606026291847229004e-01
-2.812500000000000000e-01 2.259740233421325684e-02 7.637531161308288574e-01
7.187500000000000000e-01 2.298701368272304535e-02 -7.338659763336181641e-01
-5.312500000000000000e-01 2.337662316858768463e-02 9.706222414970397949e-01
4.687500000000000000e-01 2.376623265445232391e-02 -9.761300086975097656e-01
-3.125000000000000000e-02 2.415584400296211243e-02 2.110401540994644165e-01
9.687500000000000000e-01 2.454545535147190094e-02 -8.931128680706024170e-02
-9.843750000000000000e-01 2.493506483733654022e-02 4.433912038803100586e-02
1.562500000000000000e-02 2.532467618584632874e-02 -1.029543876647949219e-01
-4.843750000000000000e-01 2.571428567171096802e-02 9.836761951446533203e-01
5.156250000000000000e-01 2.610389515757560730e-02 -9.697463512420654297e-01
-7.343750000000000000e-01 2.649350650608539581e-02 7.034329771995544434e-01
2.656250000000000000e-01 2.688311785459518433e-02 -7.536484003067016602e-01
-2.343750000000000000e-01 2.727272734045982361e-02 6.834927797317504883e-01
7.656250000000000000e-01 2.766233868896961212e-02 -6.298210620880126953e-01
-8.593750000000000000e-01 2.805194817483425140e-02 4.007354378700256348e-01
1.406250000000000000e-01 2.844155766069889069e-02 -4.888488054275512695e-01
-3.593750000000000000e-01 2.883116900920867920e-02 9.371082782745361328e-01
6.406250000000000000e-01 2.922078035771846771e-02 -8.592960834503173828e-01
-6.093750000000000000e-01 2.961038984358310699e-02 8.997868895530700684e-01
3.906250000000000000e-01 3.000000119209289551e-02 -9.591720700263977051e-01
-1.093750000000000000e-01 3.038961067795753479e-02 4.033964574337005615e-01
8.906250000000000000e-01 3.077922016382217407e-02 -3.112113773822784424e-01
-9.218750000000000000e-01 3.116883337497711182e-02 2.235513031482696533e-01
7.812500000000000000e-02 3.155843913555145264e-02 -3.413051366806030273e-01
-4.218750000000000000e-01 3.194805234670639038e-02 9.722118973731994629e-01
5.781250000000000000e-01 3.233766555786132812e-02 -9.289698600769042969e-01
-6.718750000000000000e-01 3.272727131843566895e-02 8.086936473846435547e-01
3.281250000000000000e-01 3.311688452959060669e-02 -8.500170707702636719e-01
-1.718750000000000000e-01 3.350649401545524597e-02 5.554226040840148926e-01
8.281250000000000000e-01 3.389610350131988525e-02 -4.735006392002105713e-01
-7.968750000000000000e-01 3.428571298718452454e-02 5.530549287796020508e-01
2.031250000000000000e-01 3.467532619833946228e-02 -6.445677876472473145e-01
-2.968750000000000000e-01 3.506493568420410156e-02 8.028112649917602539e-01
7.031250000000000000e-01 3.545454517006874084e-02 -7.453537583351135254e-01
-5.468750000000000000e-01 3.584415838122367859e-02 9.536081552505493164e-01
4.531250000000000000e-01 3.623376414179801941e-02 -9.730345010757446289e-01
-4.687500000000000000e-02 3.662337735295295715e-02 2.570240795612335205e-01
9.531250000000000000e-01 3.701299056410789490e-02 -1.301281303167343140e-01
-9.531250000000000000e-01 3.740259632468223572e-02 1.315239965915679932e-01
4.687500000000000000e-02 3.779220953583717346e-02 -2.740914225578308105e-01
-4.531250000000000000e-01 3.818181902170181274e-02 9.818466901779174805e-01
5.468750000000000000e-01 3.857142850756645203e-02 -9.486743211746215820e-01
-7.031250000000000000e-01 3.896103799343109131e-02 7.462631464004516602e-01
2.968750000000000000e-01 3.935065120458602905e-02 -8.164535760879516602e-01
-2.031250000000000000e-01 3.974026069045066833e-02 6.342739462852478027e-01
7.968750000000000000e-01 4.012987017631530762e-02 -5.412190556526184082e-01
-8.281250000000000000e-01 4.051948338747024536e-02 4.694857895374298096e-01
1.718750000000000000e-01 4.090908914804458618e-02 -5.814794301986694336e-01
-3.281250000000000000e-01 4.129870235919952393e-02 8.510377407073974609e-01
6.718750000000000000e-01 4.168831557035446167e-02 -7.939893007278442383e-01
-5.781250000000000000e-01 4.207792133092880249e-02 9.212751984596252441e-01
4.218750000000000000e-01 4.246753454208374023e-02 -9.706982374191284180e-01
-7.812500000000000000e-02 4.285714402794837952e-02 3.387841582298278809e-01
9.218750000000000000e-01 4.324675351381301880e-02 -2.145044356584548950e-01
-8.906250000000000000e-01 4.363636299967765808e-02 3.000530600547790527e-01
1.093750000000000000e-01 4.402597248554229736e-02 -4.285832047462463379e-01
